Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
29,male,Bachelor,112889,5,MORTGAGE,20000,PERSONAL,16.82,0.18,8,652,Yes,0
35,female,Bachelor,92012,9,MORTGAGE,22000,HOMEIMPROVEMENT,9.88,0.24,8,535,Yes,0
32,male,Master,94489,12,RENT,13000,HOMEIMPROVEMENT,12.53,0.14,10,607,Yes,0
30,male,Master,157043,6,MORTGAGE,27000,VENTURE,11.71,0.17,6,676,Yes,0
30,male,Bachelor,41338,7,RENT,13724,MEDICAL,15.49,0.33,10,691,No,1
47,male,Master,47919,26,MORTGAGE,5600,EDUCATION,8.59,0.12,11,658,No,0
33,female,Associate,37333,9,RENT,6500,DEBTCONSOLIDATION,8.49,0.17,10,697,Yes,0
25,male,Associate,81212,2,MORTGAGE,12000,DEBTCONSOLIDATION,9.63,0.15,4,636,No,1
26,male,High School,120871,3,MORTGAGE,9200,VENTURE,6.03,0.08,3,677,No,0
24,male,Master,86114,0,MORTGAGE,5000,DEBTCONSOLIDATION,14.96,0.06,3,663,No,1
23,female,Bachelor,79072,0,RENT,6000,EDUCATION,11.99,0.08,2,627,Yes,0
24,male,Bachelor,93790,0,RENT,6822,VENTURE,10.75,0.07,4,608,Yes,0
29,female,Bachelor,67654,6,RENT,12000,DEBTCONSOLIDATION,7.88,0.18,8,669,No,0
24,male,Associate,235014,2,MORTGAGE,5000,MEDICAL,8.9,0.02,3,703,No,0
27,female,Associate,151231,5,MORTGAGE,24000,HOMEIMPROVEMENT,6.91,0.16,8,660,No,0
25,male,Bachelor,51085,2,RENT,3200,MEDICAL,15.7,0.06,2,618,No,1
33,male,Bachelor,47127,9,MORTGAGE,2558,PERSONAL,15.9,0.05,6,633,No,1
22,female,Bachelor,36578,2,RENT,5000,EDUCATION,11.12,0.14,3,475,No,1
29,female,High School,29442,9,RENT,1000,MEDICAL,9.99,0.03,7,614,Yes,0
31,female,Master,100794,6,MORTGAGE,7500,MEDICAL,11.01,0.07,10,557,Yes,0
25,female,High School,76644,1,MORTGAGE,3000,EDUCATION,13.47,0.04,2,666,Yes,0
25,male,Associate,79957,2,OWN,15000,PERSONAL,7.49,0.19,4,641,Yes,0
24,female,Associate,92397,0,MORTGAGE,15000,EDUCATION,12.63,0.16,3,513,No,1
25,female,Associate,44317,3,RENT,15000,DEBTCONSOLIDATION,15.05,0.34,2,613,No,1
23,female,Bachelor,16720,1,RENT,2457,VENTURE,12.89,0.15,4,636,No,1
28,male,Bachelor,39702,4,RENT,10234,MEDICAL,7.36,0.26,8,615,No,1
22,male,Associate,30066,0,RENT,4500,EDUCATION,11.49,0.15,2,648,No,0
29,female,Bachelor,85142,6,RENT,10000,HOMEIMPROVEMENT,11.01,0.12,8,680,No,0
50,male,Bachelor,55772,26,MORTGAGE,5000,PERSONAL,7.9,0.09,16,687,No,0
22,female,Associate,74162,0,RENT,6000,EDUCATION,11.01,0.08,4,586,Yes,0
26,female,Bachelor,64317,5,MORTGAGE,4000,MEDICAL,11.89,0.06,4,658,No,1
24,male,Master,66320,5,MORTGAGE,8000,PERSONAL,8.63,0.12,4,626,No,0
36,male,Associate,97114,15,MORTGAGE,10000,VENTURE,6.62,0.1,14,661,Yes,0
36,female,Bachelor,90820,13,MORTGAGE,10000,HOMEIMPROVEMENT,11.75,0.11,12,696,Yes,0
23,female,Bachelor,85041,2,RENT,4800,PERSONAL,11.01,0.06,2,578,Yes,0
26,female,Master,82507,4,OWN,24250,PERSONAL,12.18,0.29,4,702,Yes,0
23,male,High School,46827,0,OWN,8400,VENTURE,13.8,0.18,2,685,Yes,0
25,male,High School,67076,2,RENT,4000,EDUCATION,8.57,0.06,3,601,Yes,0
32,female,High School,53742,7,RENT,8000,MEDICAL,10.32,0.15,10,648,Yes,0
29,male,Associate,96857,9,MORTGAGE,22000,MEDICAL,10.59,0.23,10,673,No,0
23,male,Bachelor,74246,2,MORTGAGE,10000,DEBTCONSOLIDATION,7.88,0.13,3,583,Yes,0
23,female,High School,111677,2,RENT,6887,VENTURE,12.23,0.06,4,577,Yes,0
21,male,Bachelor,50084,0,OWN,5000,PERSONAL,7.74,0.1,3,678,Yes,0
26,male,Bachelor,37097,5,RENT,4000,MEDICAL,14.27,0.11,2,673,No,1
29,male,Bachelor,140223,8,MORTGAGE,24962,PERSONAL,13.39,0.18,8,687,No,1
24,female,Associate,114678,2,MORTGAGE,10000,HOMEIMPROVEMENT,10.65,0.09,4,591,Yes,0
31,female,Master,96956,6,MORTGAGE,10000,MEDICAL,11.01,0.1,5,603,Yes,0
22,female,High School,72547,0,MORTGAGE,11200,VENTURE,5.79,0.15,4,566,No,0
23,female,Bachelor,50889,2,RENT,7356,EDUCATION,12.0,0.14,3,593,Yes,0
24,female,Associate,84747,5,RENT,8000,DEBTCONSOLIDATION,12.94,0.09,4,588,Yes,0
25,male,Master,103093,1,RENT,15000,VENTURE,8.19,0.15,4,652,Yes,0
34,male,Bachelor,26505,10,RENT,5000,HOMEIMPROVEMENT,13.45,0.19,8,669,No,1
23,female,Bachelor,92495,0,MORTGAGE,9000,DEBTCONSOLIDATION,11.01,0.1,3,634,No,1
34,male,Bachelor,87607,13,RENT,20000,VENTURE,11.89,0.23,10,735,No,0
26,male,Bachelor,162872,7,MORTGAGE,24000,DEBTCONSOLIDATION,12.99,0.15,2,706,Yes,0
24,female,High School,62040,1,RENT,9830,HOMEIMPROVEMENT,9.57,0.16,3,653,Yes,0
21,female,Associate,44067,0,MORTGAGE,8000,DEBTCONSOLIDATION,9.32,0.18,3,583,No,0
22,male,Master,15498,1,RENT,6000,DEBTCONSOLIDATION,8.88,0.39,4,708,No,1
43,female,High School,67140,16,MORTGAGE,11750,DEBTCONSOLIDATION,10.99,0.18,17,676,Yes,0
23,female,High School,49187,2,OTHER,10000,EDUCATION,12.72,0.2,2,583,No,0
24,male,Bachelor,68051,0,RENT,15000,DEBTCONSOLIDATION,12.87,0.22,2,594,Yes,0
24,male,Bachelor,136827,0,RENT,10191,PERSONAL,10.09,0.07,3,615,No,1
28,male,Associate,25086,3,OWN,10000,MEDICAL,11.01,0.4,7,623,No,1
22,female,Associate,102456,0,MORTGAGE,12000,VENTURE,6.91,0.12,3,648,Yes,0
25,male,Bachelor,68111,1,MORTGAGE,3500,MEDICAL,14.17,0.05,3,692,Yes,0
22,female,Associate,43178,1,RENT,6000,EDUCATION,11.01,0.14,2,658,Yes,0
29,female,Bachelor,55272,6,RENT,10000,MEDICAL,11.01,0.18,5,662,No,0
30,male,Bachelor,129544,8,MORTGAGE,2500,DEBTCONSOLIDATION,10.78,0.02,6,669,No,0
30,female,Associate,108001,8,RENT,28869,DEBTCONSOLIDATION,7.97,0.27,7,602,No,1
24,male,Associate,116992,0,MORTGAGE,14000,EDUCATION,17.19,0.12,4,655,Yes,0
25,male,Master,136746,6,MORTGAGE,25000,PERSONAL,11.61,0.18,6,658,No,0
25,female,Associate,48777,2,MORTGAGE,4500,PERSONAL,10.99,0.09,3,556,Yes,0
23,male,Bachelor,60867,0,RENT,6000,MEDICAL,11.86,0.1,3,600,Yes,0
30,female,Associate,72969,6,RENT,8000,HOMEIMPROVEMENT,7.66,0.11,6,615,No,0
25,female,High School,116369,4,OWN,4000,EDUCATION,9.88,0.03,3,521,Yes,0
38,female,Associate,157075,15,MORTGAGE,11000,DEBTCONSOLIDATION,10.74,0.07,11,654,No,0
24,male,High School,60838,5,RENT,8000,EDUCATION,7.96,0.13,4,560,Yes,0
25,male,Bachelor,85053,3,RENT,12000,VENTURE,8.9,0.14,2,616,Yes,0
26,female,Doctorate,141216,2,MORTGAGE,6000,HOMEIMPROVEMENT,7.51,0.04,4,576,No,0
21,male,High School,60925,0,RENT,12000,PERSONAL,11.71,0.2,3,530,Yes,0
22,female,Bachelor,65835,2,RENT,3200,HOMEIMPROVEMENT,16.49,0.05,4,680,No,1
23,female,Bachelor,152485,0,MORTGAGE,3212,EDUCATION,14.78,0.02,3,682,No,0
23,female,High School,39925,1,RENT,12300,EDUCATION,11.01,0.31,3,537,No,1
25,female,Bachelor,52926,2,RENT,3000,PERSONAL,13.8,0.06,3,725,Yes,0
29,male,Bachelor,54863,5,RENT,7500,EDUCATION,11.01,0.14,5,652,Yes,0
24,male,Master,71342,5,RENT,6300,MEDICAL,14.91,0.09,2,658,No,1
25,female,Associate,47763,6,RENT,16000,VENTURE,16.38,0.33,3,629,No,1
22,female,High School,38089,0,MORTGAGE,1050,DEBTCONSOLIDATION,7.51,0.03,4,581,No,1
37,female,High School,143942,16,MORTGAGE,5169,PERSONAL,10.91,0.04,10,617,Yes,0
22,male,High School,43363,0,RENT,4992,MEDICAL,11.0,0.12,3,527,Yes,0
41,male,High School,167170,17,MORTGAGE,23000,MEDICAL,14.96,0.14,12,573,No,1
22,male,Associate,68235,1,MORTGAGE,25000,PERSONAL,16.4,0.37,3,632,No,1
26,female,Master,91227,6,MORTGAGE,9600,EDUCATION,5.42,0.11,3,644,Yes,0
22,male,High School,36844,0,RENT,5000,HOMEIMPROVEMENT,8.88,0.14,3,614,No,1
32,male,Associate,15301,9,RENT,6075,DEBTCONSOLIDATION,12.42,0.4,8,661,No,1
36,male,Associate,39086,13,OWN,3600,EDUCATION,13.49,0.09,11,621,Yes,0
23,male,High School,24983,3,RENT,1500,DEBTCONSOLIDATION,9.62,0.06,3,670,Yes,0
23,female,Associate,55019,0,MORTGAGE,9925,EDUCATION,11.48,0.18,2,592,Yes,0
25,male,Bachelor,68700,5,RENT,3838,DEBTCONSOLIDATION,15.03,0.06,3,643,No,1
27,female,High School,54879,5,RENT,18000,PERSONAL,13.16,0.33,7,611,No,1
29,male,Bachelor,74965,9,MORTGAGE,10000,PERSONAL,12.41,0.13,9,576,Yes,0
28,female,High School,78570,6,MORTGAGE,1454,PERSONAL,9.73,0.02,6,636,No,0
31,female,High School,36929,8,RENT,7200,VENTURE,11.48,0.19,6,588,Yes,0
25,male,High School,211017,5,MORTGAGE,10000,HOMEIMPROVEMENT,15.05,0.05,4,631,Yes,0
21,male,High School,31253,0,RENT,6000,EDUCATION,7.49,0.19,3,450,Yes,0
29,female,High School,15532,8,RENT,4500,EDUCATION,15.05,0.29,9,619,No,1
41,female,High School,46963,20,RENT,8875,MEDICAL,19.03,0.19,11,698,Yes,0
32,female,High School,186782,11,MORTGAGE,8000,MEDICAL,11.01,0.04,6,683,No,0
33,male,Associate,35824,13,RENT,10000,VENTURE,13.06,0.28,9,657,No,1
24,male,Bachelor,115945,2,RENT,17400,DEBTCONSOLIDATION,10.37,0.15,2,619,Yes,0
29,male,Associate,36799,6,RENT,2000,DEBTCONSOLIDATION,10.75,0.05,7,608,No,0
26,male,High School,61280,4,OWN,12000,MEDICAL,8.49,0.2,4,654,Yes,0
31,female,Master,66823,11,RENT,10000,DEBTCONSOLIDATION,8.56,0.15,10,623,Yes,0
23,male,Associate,48159,0,RENT,6000,DEBTCONSOLIDATION,15.99,0.12,3,592,No,1
26,female,High School,115019,3,MORTGAGE,14000,DEBTCONSOLIDATION,6.03,0.12,4,677,Yes,0
21,male,High School,45480,0,RENT,7500,HOMEIMPROVEMENT,14.84,0.16,2,658,No,1
26,female,Associate,51672,2,RENT,3500,EDUCATION,12.61,0.07,4,596,Yes,0
22,male,Bachelor,42450,1,RENT,7500,DEBTCONSOLIDATION,15.05,0.18,2,682,No,1
25,female,Bachelor,72982,5,MORTGAGE,13000,MEDICAL,14.17,0.18,3,691,No,0
33,male,High School,53709,13,MORTGAGE,4500,DEBTCONSOLIDATION,14.74,0.08,10,644,No,1
42,male,Associate,39683,20,RENT,10000,VENTURE,10.38,0.25,15,690,No,1
23,male,Associate,53026,0,RENT,10450,PERSONAL,13.57,0.2,3,618,No,0
28,female,High School,120915,7,RENT,18000,MEDICAL,13.91,0.15,9,501,Yes,0
25,female,Master,24152,6,RENT,4000,DEBTCONSOLIDATION,11.01,0.17,3,649,No,1
25,male,Associate,29861,0,RENT,9600,PERSONAL,11.71,0.32,3,598,No,1
35,male,Bachelor,31112,14,RENT,8000,MEDICAL,7.51,0.26,7,705,No,1
29,male,Bachelor,82779,5,RENT,10000,EDUCATION,10.65,0.12,5,629,Yes,0
23,male,Bachelor,30059,0,MORTGAGE,1375,MEDICAL,11.11,0.05,4,506,No,1
26,male,Master,53841,4,RENT,4500,MEDICAL,7.74,0.08,3,704,Yes,0
28,male,Master,67349,5,MORTGAGE,3000,VENTURE,11.72,0.04,10,610,Yes,0
21,female,Master,72792,0,RENT,8000,EDUCATION,11.26,0.11,3,687,No,0
21,female,Associate,26844,0,RENT,3500,DEBTCONSOLIDATION,7.51,0.13,2,627,Yes,0
23,male,Associate,36757,0,MORTGAGE,8000,HOMEIMPROVEMENT,5.78,0.22,4,576,Yes,0
27,female,High School,83707,3,RENT,2500,VENTURE,7.14,0.03,8,613,Yes,0
28,female,Master,70058,4,MORTGAGE,23000,EDUCATION,11.01,0.33,7,501,Yes,0
25,male,Bachelor,42203,6,MORTGAGE,2000,DEBTCONSOLIDATION,7.66,0.05,4,614,No,1
24,female,High School,73202,1,RENT,20000,PERSONAL,11.14,0.27,2,536,No,1
41,male,Associate,71026,21,RENT,7150,PERSONAL,15.99,0.1,16,701,No,1
24,male,High School,35392,1,MORTGAGE,6000,MEDICAL,9.99,0.17,3,604,Yes,0
34,female,Bachelor,110760,12,RENT,12000,MEDICAL,6.92,0.11,7,658,Yes,0
28,male,Associate,95281,8,OWN,14000,VENTURE,11.36,0.15,10,582,Yes,0
28,male,High School,124432,7,MORTGAGE,10000,VENTURE,8.5,0.08,10,645,Yes,0
29,female,Master,123553,9,MORTGAGE,6000,MEDICAL,7.88,0.05,9,664,Yes,0
26,male,Associate,66453,6,MORTGAGE,10000,HOMEIMPROVEMENT,8.94,0.15,3,692,Yes,0
32,male,Master,91097,8,MORTGAGE,10000,EDUCATION,11.89,0.11,5,646,No,0
21,male,Associate,51308,1,MORTGAGE,2500,DEBTCONSOLIDATION,7.29,0.05,4,681,Yes,0
28,female,Bachelor,84907,6,MORTGAGE,5600,VENTURE,6.62,0.07,5,717,Yes,0
41,male,High School,61078,17,RENT,6000,PERSONAL,8.88,0.1,17,675,Yes,0
24,male,Associate,72749,2,RENT,6500,DEBTCONSOLIDATION,7.84,0.09,3,648,No,0
24,male,Master,102820,0,MORTGAGE,12000,HOMEIMPROVEMENT,11.14,0.12,3,631,Yes,0
26,male,High School,98598,1,RENT,8371,PERSONAL,9.57,0.08,6,656,Yes,0
27,male,Bachelor,124222,7,RENT,1901,HOMEIMPROVEMENT,9.15,0.02,8,602,No,0
33,female,Master,53666,11,RENT,8000,VENTURE,17.49,0.15,8,692,No,0
26,female,Associate,67056,5,MORTGAGE,10500,DEBTCONSOLIDATION,5.79,0.16,2,689,Yes,0
37,male,Bachelor,55094,10,RENT,6000,EDUCATION,12.61,0.11,17,694,Yes,0
25,female,Associate,67298,5,MORTGAGE,8000,EDUCATION,9.24,0.12,5,624,Yes,0
21,female,High School,30896,0,MORTGAGE,2800,VENTURE,11.01,0.09,3,687,Yes,0
23,female,Associate,91179,1,RENT,6000,PERSONAL,6.03,0.07,4,692,Yes,0
23,female,Master,31126,0,RENT,1800,MEDICAL,12.69,0.06,3,571,No,1
44,female,High School,142342,21,RENT,2500,MEDICAL,7.29,0.02,11,657,No,1
25,female,Bachelor,40884,2,RENT,5500,MEDICAL,11.01,0.13,4,683,Yes,0
32,male,Master,35391,10,RENT,14500,PERSONAL,16.7,0.41,10,669,No,1
29,female,Bachelor,55039,3,MORTGAGE,9227,MEDICAL,10.12,0.17,5,631,Yes,0
28,male,High School,60116,4,RENT,3600,VENTURE,13.98,0.06,9,553,No,1
26,male,Bachelor,143449,2,MORTGAGE,15000,VENTURE,14.42,0.1,2,610,Yes,0
24,female,High School,79106,1,RENT,9600,PERSONAL,12.91,0.12,4,656,Yes,0
25,male,High School,213645,3,MORTGAGE,24000,VENTURE,11.11,0.11,4,591,Yes,0
22,female,Associate,51566,0,MORTGAGE,5000,MEDICAL,8.94,0.1,2,658,Yes,0
26,male,Associate,55033,6,MORTGAGE,14125,HOMEIMPROVEMENT,13.99,0.26,2,586,Yes,0
24,male,Associate,79211,4,MORTGAGE,5000,PERSONAL,8.59,0.06,2,720,Yes,0
48,male,Associate,84772,28,MORTGAGE,21600,HOMEIMPROVEMENT,7.51,0.25,11,664,Yes,0
42,male,High School,118105,15,RENT,7000,EDUCATION,8.9,0.06,13,658,Yes,0
29,female,Bachelor,192804,8,MORTGAGE,10000,HOMEIMPROVEMENT,12.05,0.05,8,635,No,0
23,female,Associate,49688,1,RENT,5500,EDUCATION,12.73,0.11,4,589,No,0
22,female,Bachelor,46631,0,RENT,12000,EDUCATION,10.75,0.26,3,661,No,1
25,male,Bachelor,58297,2,MORTGAGE,7800,HOMEIMPROVEMENT,8.94,0.13,2,660,Yes,0
30,female,Master,64194,5,RENT,2200,MEDICAL,10.99,0.03,8,577,Yes,0
37,female,Bachelor,107963,14,MORTGAGE,5000,EDUCATION,6.91,0.05,15,577,Yes,0
24,female,Associate,57403,2,OWN,6000,PERSONAL,11.11,0.1,4,653,Yes,0
25,male,Associate,132964,0,MORTGAGE,20000,PERSONAL,7.88,0.15,2,611,Yes,0
24,male,Bachelor,90889,1,RENT,24000,MEDICAL,10.37,0.26,3,643,No,1
23,male,Master,102800,5,MORTGAGE,20000,EDUCATION,11.01,0.19,4,656,Yes,0
37,male,High School,114881,16,RENT,7500,DEBTCONSOLIDATION,7.51,0.07,16,670,Yes,0
32,female,High School,58476,10,MORTGAGE,10650,DEBTCONSOLIDATION,10.59,0.18,9,582,Yes,0
25,male,Associate,69945,5,MORTGAGE,9000,HOMEIMPROVEMENT,11.01,0.13,3,647,No,0
33,male,High School,162851,10,MORTGAGE,15000,EDUCATION,13.61,0.09,9,633,Yes,0
35,female,Associate,60939,14,RENT,17500,PERSONAL,12.84,0.29,5,700,No,1
26,male,Associate,92765,7,MORTGAGE,24000,EDUCATION,12.73,0.26,3,593,Yes,0
30,female,High School,61022,8,RENT,6533,VENTURE,10.43,0.11,5,629,Yes,0
24,female,Master,64478,0,RENT,3000,MEDICAL,12.99,0.05,3,639,Yes,0
22,male,Associate,27385,3,MORTGAGE,7200,PERSONAL,7.14,0.26,2,636,No,0
26,female,Bachelor,47721,1,RENT,15000,MEDICAL,15.37,0.31,2,680,No,1
24,male,High School,26110,0,RENT,1800,MEDICAL,10.65,0.07,2,674,No,0
27,female,Associate,113110,3,MORTGAGE,12000,VENTURE,8.29,0.11,7,555,Yes,0
23,male,Associate,84629,0,MORTGAGE,3477,EDUCATION,6.08,0.04,4,638,No,0
26,female,High School,84862,4,MORTGAGE,10000,HOMEIMPROVEMENT,11.01,0.12,4,646,Yes,0
30,female,Master,55162,7,RENT,6000,PERSONAL,12.69,0.11,8,702,No,0
29,male,High School,265757,9,MORTGAGE,9694,DEBTCONSOLIDATION,11.79,0.04,4,583,Yes,0
25,female,High School,71415,0,RENT,8000,PERSONAL,12.0,0.11,4,603,Yes,0
25,male,High School,70489,1,MORTGAGE,9000,EDUCATION,7.88,0.13,5,566,Yes,0
25,male,Bachelor,52166,5,RENT,7128,EDUCATION,12.04,0.14,5,699,No,0
28,female,Associate,42914,4,RENT,10000,MEDICAL,14.61,0.23,7,618,No,0
22,male,Associate,66816,0,RENT,5000,EDUCATION,6.91,0.07,2,657,No,0
37,female,High School,71667,15,MORTGAGE,9000,HOMEIMPROVEMENT,10.25,0.13,13,678,Yes,0
23,male,Bachelor,91008,0,RENT,5000,EDUCATION,6.33,0.05,3,620,Yes,0
37,female,Bachelor,157076,17,RENT,13000,PERSONAL,9.88,0.08,16,654,Yes,0
25,male,High School,67267,0,RENT,10800,VENTURE,13.57,0.16,2,581,Yes,0
25,male,High School,53535,6,RENT,2400,MEDICAL,7.66,0.04,4,553,No,0
31,male,High School,122149,10,RENT,7500,EDUCATION,13.22,0.06,5,690,No,0
22,female,Master,49139,0,RENT,6000,VENTURE,7.66,0.12,2,549,Yes,0
26,male,Associate,37199,6,RENT,7500,PERSONAL,12.18,0.2,3,650,No,1
27,male,High School,78865,1,MORTGAGE,18000,PERSONAL,7.51,0.23,5,600,No,0
25,male,Bachelor,85060,5,RENT,12000,EDUCATION,13.55,0.14,3,670,No,0
31,male,Bachelor,35815,8,RENT,15075,HOMEIMPROVEMENT,11.01,0.42,7,517,No,1
24,male,Bachelor,193091,0,MORTGAGE,12000,DEBTCONSOLIDATION,5.65,0.06,5,617,Yes,0
25,female,High School,47873,4,RENT,16000,VENTURE,14.9,0.33,3,580,No,1
22,female,High School,41984,2,RENT,2500,HOMEIMPROVEMENT,13.57,0.06,3,532,No,1
32,female,Associate,79041,9,OWN,12000,PERSONAL,13.35,0.15,9,601,Yes,0
30,male,Associate,207391,6,MORTGAGE,20000,VENTURE,11.01,0.1,8,635,No,0
23,female,Bachelor,44118,0,OWN,5500,VENTURE,5.42,0.12,3,527,Yes,0
24,male,Bachelor,69251,3,OWN,9000,EDUCATION,8.0,0.13,4,700,No,0
44,male,High School,211336,22,MORTGAGE,15000,HOMEIMPROVEMENT,7.66,0.07,17,684,Yes,0
26,male,Bachelor,37200,4,RENT,2300,MEDICAL,10.99,0.06,2,626,Yes,0
23,male,Master,35760,0,RENT,6000,EDUCATION,7.88,0.17,3,625,No,1
35,female,Master,123790,13,RENT,20000,HOMEIMPROVEMENT,13.85,0.16,10,651,Yes,0
27,male,High School,90711,4,RENT,20000,MEDICAL,10.82,0.22,6,539,Yes,0
25,male,Associate,37910,2,MORTGAGE,2000,MEDICAL,11.12,0.05,4,683,Yes,0
24,male,High School,90893,0,MORTGAGE,8000,EDUCATION,14.61,0.09,3,664,Yes,0
24,male,Bachelor,54659,0,MORTGAGE,7200,PERSONAL,7.29,0.13,4,667,No,0
24,male,High School,37430,0,MORTGAGE,5000,MEDICAL,7.74,0.13,2,673,No,0
22,male,High School,58627,0,RENT,5000,MEDICAL,11.36,0.09,4,651,No,0
28,female,High School,74000,6,MORTGAGE,12000,PERSONAL,6.03,0.16,5,666,Yes,0
29,male,Master,41327,8,RENT,9600,PERSONAL,15.99,0.23,7,709,No,1
22,female,High School,28276,3,RENT,4850,MEDICAL,14.27,0.17,3,575,Yes,0
22,female,High School,73027,0,OTHER,8000,VENTURE,16.0,0.11,2,683,Yes,0
24,female,Master,73107,0,RENT,10000,MEDICAL,6.54,0.14,2,573,Yes,0
30,female,Master,121040,9,MORTGAGE,7500,PERSONAL,11.59,0.06,6,615,Yes,0
30,female,Bachelor,45942,5,RENT,1513,DEBTCONSOLIDATION,9.42,0.03,7,597,Yes,0
30,female,Associate,84773,8,RENT,15000,PERSONAL,13.61,0.18,8,693,No,0
23,male,High School,75080,0,MORTGAGE,5000,MEDICAL,11.36,0.07,3,650,Yes,0
27,male,Bachelor,50035,3,RENT,2000,VENTURE,7.49,0.04,9,660,Yes,0
22,male,Associate,103092,0,MORTGAGE,12000,MEDICAL,6.91,0.12,3,642,Yes,0
42,male,Bachelor,94649,17,MORTGAGE,8000,MEDICAL,10.78,0.08,13,700,No,0
29,female,Master,90671,6,OWN,18000,VENTURE,12.42,0.2,9,706,No,0
30,male,Bachelor,114923,8,MORTGAGE,10000,DEBTCONSOLIDATION,7.51,0.09,9,654,Yes,0
22,female,High School,40812,0,RENT,2400,DEBTCONSOLIDATION,11.48,0.06,4,673,No,0
65,male,High School,112569,45,MORTGAGE,25000,PERSONAL,9.99,0.22,27,689,Yes,0
22,male,High School,99315,3,MORTGAGE,7000,EDUCATION,14.72,0.07,4,630,Yes,0
24,male,High School,108933,4,MORTGAGE,7000,VENTURE,10.99,0.06,3,648,Yes,0
40,female,Master,92615,16,RENT,5000,PERSONAL,13.72,0.05,15,677,No,0
38,female,Bachelor,241127,17,MORTGAGE,3000,DEBTCONSOLIDATION,7.68,0.01,12,684,Yes,0
22,male,High School,52522,0,MORTGAGE,8500,VENTURE,14.24,0.16,3,602,Yes,0
22,female,Associate,36763,1,RENT,6000,EDUCATION,13.23,0.16,3,642,No,1
24,male,Bachelor,132600,6,MORTGAGE,12000,PERSONAL,8.94,0.09,3,657,No,0
29,male,High School,87153,4,MORTGAGE,24000,VENTURE,10.99,0.28,6,677,No,0
30,male,High School,53659,10,RENT,9147,MEDICAL,7.29,0.17,6,639,Yes,0
30,female,Associate,44090,9,RENT,4200,EDUCATION,14.27,0.1,5,649,No,0
23,male,Bachelor,39689,0,RENT,4000,EDUCATION,7.68,0.1,3,565,Yes,0
37,male,Bachelor,86616,16,MORTGAGE,3100,MEDICAL,20.0,0.04,14,673,No,1
25,male,Bachelor,47085,4,MORTGAGE,8479,EDUCATION,11.6,0.18,2,639,Yes,0
